mixture,source,noise,length,speaker,index,snr
/media/fujie/hdd1/Speech/mix/NF010086_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010086_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,216973,F010,1,13.33
/media/fujie/hdd1/Speech/mix/BF010G31_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G31_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,114797,F010,1,5.73
/media/fujie/hdd1/Speech/mix/BF010G44_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G44_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,104957,F010,1,29.39
/media/fujie/hdd1/Speech/mix/BF010G42_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G42_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,178757,F010,1,21.68
/media/fujie/hdd1/Speech/mix/BF010G48_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G48_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,171213,F010,1,-2.68
/media/fujie/hdd1/Speech/mix/BF010G22_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G22_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,83965,F010,1,17.79
/media/fujie/hdd1/Speech/mix/BF010G01_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G01_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,102989,F010,1,9.05
/media/fujie/hdd1/Speech/mix/BF010G18_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G18_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,89213,F010,1,0.5
/media/fujie/hdd1/Speech/mix/BF010G02_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G02_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,93805,F010,1,13.2
/media/fujie/hdd1/Speech/mix/BF010G27_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G27_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,60677,F010,1,2.32
/media/fujie/hdd1/Speech/mix/BF010G07_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G07_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,63629,F010,1,25.26
/media/fujie/hdd1/Speech/mix/BF010G23_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G23_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,96429,F010,1,1.15
/media/fujie/hdd1/Speech/mix/BF010G20_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G20_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,103645,F010,1,8.91
/media/fujie/hdd1/Speech/mix/BF010G26_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G26_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,129229,F010,1,-3.46
/media/fujie/hdd1/Speech/mix/BF010G46_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G46_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,154157,F010,1,2.03
/media/fujie/hdd1/Speech/mix/BF010G40_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G40_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,121029,F010,1,15.07
/media/fujie/hdd1/Speech/mix/BF010G33_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G33_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,129229,F010,1,-1.51
/media/fujie/hdd1/Speech/mix/BF010G34_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G34_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,99709,F010,1,-1.59
/media/fujie/hdd1/Speech/mix/BF010G11_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G11_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,70189,F010,1,10.99
/media/fujie/hdd1/Speech/mix/BF010G04_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G04_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,130213,F010,1,12.37
/media/fujie/hdd1/Speech/mix/BF010G43_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G43_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,95445,F010,1,-4.4
/media/fujie/hdd1/Speech/mix/BF010G50_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G50_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,105941,F010,1,20.4
/media/fujie/hdd1/Speech/mix/BF010G45_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G45_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,120045,F010,1,28.67
/media/fujie/hdd1/Speech/mix/BF010G12_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G12_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,117093,F010,1,9.35
/media/fujie/hdd1/Speech/mix/BF010G36_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G36_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,148253,F010,1,20.94
/media/fujie/hdd1/Speech/mix/BF010G38_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G38_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,122997,F010,1,3.66
/media/fujie/hdd1/Speech/mix/BF010G10_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G10_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,58709,F010,1,19.96
/media/fujie/hdd1/Speech/mix/BF010G13_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G13_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,75109,F010,1,24.52
/media/fujie/hdd1/Speech/mix/BF010G37_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G37_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,149565,F010,1,17.24
/media/fujie/hdd1/Speech/mix/BF010G16_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G16_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,87573,F010,1,19.53
/media/fujie/hdd1/Speech/mix/BF010G41_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G41_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,138741,F010,1,22.38
/media/fujie/hdd1/Speech/mix/BF010G28_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G28_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,75765,F010,1,24.4
/media/fujie/hdd1/Speech/mix/BF010G30_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G30_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,129557,F010,1,8.1
/media/fujie/hdd1/Speech/mix/BF010G25_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G25_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,129885,F010,1,11.98
/media/fujie/hdd1/Speech/mix/BF010G21_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G21_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,85933,F010,1,20.66
/media/fujie/hdd1/Speech/mix/BF010G14_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G14_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,79701,F010,1,5.15
/media/fujie/hdd1/Speech/mix/BF010G06_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G06_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,154157,F010,1,17.88
/media/fujie/hdd1/Speech/mix/BF010G47_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G47_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,93477,F010,1,27.36
/media/fujie/hdd1/Speech/mix/BF010G09_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G09_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,127917,F010,1,-0.64
/media/fujie/hdd1/Speech/mix/BF010G24_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G24_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,84949,F010,1,18.99
/media/fujie/hdd1/Speech/mix/BF010G49_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G49_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,82653,F010,1,2.43
/media/fujie/hdd1/Speech/mix/BF010G15_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G15_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,123653,F010,1,29.31
/media/fujie/hdd1/Speech/mix/BF010G08_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G08_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,97413,F010,1,12.71
/media/fujie/hdd1/Speech/mix/BF010G17_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G17_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,137757,F010,1,5.34
/media/fujie/hdd1/Speech/mix/BF010G03_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G03_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,70189,F010,1,22.44
/media/fujie/hdd1/Speech/mix/BF010G19_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G19_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,88557,F010,1,28.27
/media/fujie/hdd1/Speech/mix/BF010G32_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G32_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,127589,F010,1,24.23
/media/fujie/hdd1/Speech/mix/BF010G39_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G39_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,122997,F010,1,27.1
/media/fujie/hdd1/Speech/mix/BF010G35_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G35_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,144973,F010,1,0.97
/media/fujie/hdd1/Speech/mix/BF010G29_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G29_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,132509,F010,1,14.59
/media/fujie/hdd1/Speech/mix/BF010G05_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/PB/BF010G05_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,120373,F010,1,5.0
/media/fujie/hdd1/Speech/mix/NM037075_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037075_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,209874,M037,2,1.21
/media/fujie/hdd1/Speech/mix/NM037006_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037006_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,63420,M037,2,3.94
/media/fujie/hdd1/Speech/mix/NM037103_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037103_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,76570,M037,2,-1.37
/media/fujie/hdd1/Speech/mix/NM037072_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037072_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,130350,M037,2,28.16
/media/fujie/hdd1/Speech/mix/NM037033_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037033_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,136676,M037,2,22.55
/media/fujie/hdd1/Speech/mix/NM037042_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037042_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,70126,M037,2,27.79
/media/fujie/hdd1/Speech/mix/NM037077_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037077_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,49544,M037,2,12.62
/media/fujie/hdd1/Speech/mix/NM037092_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037092_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,154914,M037,2,26.22
/media/fujie/hdd1/Speech/mix/NM037015_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037015_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,129030,M037,2,9.51
/media/fujie/hdd1/Speech/mix/NM037005_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037005_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,35596,M037,2,25.11
/media/fujie/hdd1/Speech/mix/NM037078_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037078_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,88800,M037,2,18.65
/media/fujie/hdd1/Speech/mix/NM037067_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037067_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,104352,M037,2,7.74
/media/fujie/hdd1/Speech/mix/NM037032_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037032_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,112896,M037,2,12.97
/media/fujie/hdd1/Speech/mix/NM037084_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037084_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,97350,M037,2,14.46
/media/fujie/hdd1/Speech/mix/NM037088_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037088_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,157250,M037,2,3.35
/media/fujie/hdd1/Speech/mix/NM037097_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037097_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,77656,M037,2,22.12
/media/fujie/hdd1/Speech/mix/NM037021_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037021_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,67470,M037,2,3.88
/media/fujie/hdd1/Speech/mix/NM037090_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037090_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,177120,M037,2,-4.21
/media/fujie/hdd1/Speech/mix/NM037014_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037014_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,149858,M037,2,-3.13
/media/fujie/hdd1/Speech/mix/NM037098_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037098_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,105850,M037,2,0.53
/media/fujie/hdd1/Speech/mix/NM037082_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037082_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,125240,M037,2,26.83
/media/fujie/hdd1/Speech/mix/NM037050_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037050_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,109042,M037,2,8.44
/media/fujie/hdd1/Speech/mix/NM037081_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037081_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,64642,M037,2,1.77
/media/fujie/hdd1/Speech/mix/NM037058_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037058_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,157636,M037,2,29.54
/media/fujie/hdd1/Speech/mix/NM037065_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037065_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,131284,M037,2,8.79
/media/fujie/hdd1/Speech/mix/NM037079_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037079_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,154770,M037,2,11.81
/media/fujie/hdd1/Speech/mix/NM037001_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037001_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,69020,M037,2,26.45
/media/fujie/hdd1/Speech/mix/NM037025_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037025_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,75606,M037,2,13.2
/media/fujie/hdd1/Speech/mix/NM037070_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037070_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,169600,M037,2,5.42
/media/fujie/hdd1/Speech/mix/NM037044_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037044_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,85260,M037,2,-4.48
/media/fujie/hdd1/Speech/mix/NM037080_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037080_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,83210,M037,2,24.33
/media/fujie/hdd1/Speech/mix/NM037085_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037085_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,39520,M037,2,1.47
/media/fujie/hdd1/Speech/mix/NM037013_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037013_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,125520,M037,2,-4.12
/media/fujie/hdd1/Speech/mix/NM037041_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037041_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,54206,M037,2,-3.29
/media/fujie/hdd1/Speech/mix/NM037037_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037037_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,70494,M037,2,11.59
/media/fujie/hdd1/Speech/mix/NM037093_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037093_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,54586,M037,2,23.82
/media/fujie/hdd1/Speech/mix/NM037034_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037034_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,43312,M037,2,-2.41
/media/fujie/hdd1/Speech/mix/NM037102_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037102_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,57614,M037,2,25.5
/media/fujie/hdd1/Speech/mix/NM037064_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037064_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,41906,M037,2,28.16
/media/fujie/hdd1/Speech/mix/NM037049_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037049_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,152680,M037,2,16.71
/media/fujie/hdd1/Speech/mix/NM037066_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037066_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,62476,M037,2,23.36
/media/fujie/hdd1/Speech/mix/NM037089_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037089_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,148552,M037,2,29.38
/media/fujie/hdd1/Speech/mix/NM037083_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037083_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,58500,M037,2,17.7
/media/fujie/hdd1/Speech/mix/NM037059_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037059_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,155542,M037,2,6.41
/media/fujie/hdd1/Speech/mix/NM037026_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037026_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,114346,M037,2,14.35
/media/fujie/hdd1/Speech/mix/NM037100_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037100_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,77350,M037,2,1.38
/media/fujie/hdd1/Speech/mix/NM037028_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037028_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,96040,M037,2,23.57
/media/fujie/hdd1/Speech/mix/NM037038_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037038_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,64126,M037,2,9.76
/media/fujie/hdd1/Speech/mix/NM037052_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037052_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,203482,M037,2,22.1
/media/fujie/hdd1/Speech/mix/NM037012_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037012_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,85306,M037,2,22.11
/media/fujie/hdd1/Speech/mix/NM037060_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037060_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,154790,M037,2,2.08
/media/fujie/hdd1/Speech/mix/NM037063_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037063_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,90280,M037,2,16.5
